left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
226.13630130465384,230.46668568583692,183.3034375894013,185.27369759835585,286.2086302779563,75.22256674389007,61.12143953157695,50.14467750096882,147.31635397165073,170.2150606147409,112.1679907428566,77.23752282601534,cat_cow_pose
327.94904678463587,176.2802488621428,211.74884351503627,207.08560678737751,5.098121523685607,201.0223706872983,154.66607866900955,112.31829171526007,183.2567368939318,172.0825145111756,170.11485364788084,82.24815146438533,cobra_pose
150.13421513857145,143.1787560996505,248.81378807333252,231.2035663361956,22.1675097013823,340.25133392659546,184.5485011758268,179.91834503058627,244.6203586852872,244.1965735283294,96.44307275546458,83.44785044923317,corpse_pose
139.39675757836758,143.9822653871202,142.92494831554734,126.57038158910828,156.27210244496987,216.52850007982343,285.44488494957346,308.5240386019353,203.6741754824944,208.06280436366245,20.15963895731112,153.6290308646229,child_pose
117.0739311621742,110.60939739931608,170.69000062903433,168.89890402180296,63.85237922042192,292.5197383821127,265.83280070185026,279.25639355143994,201.91086227111668,206.56134467340763,347.37855735474017,191.0423130841771,cat_cow_pose
235.8789383624513,181.52891433752507,225.5586470436621,104.8948177930428,37.183679138550985,1.136723018116515,0.0946197843413121,185.5128477223891,180.85166680368675,155.057823251619,241.47243957919844,99.22724177033427,reclining_twist_pose
256.3429206516079,241.29452884734985,189.8844135847237,186.81134174358732,294.2614161272936,63.93553881467634,77.82110860507478,78.44732031468354,159.28935618883403,163.7092328618139,151.34029541436848,26.942400265201737,child_pose
120.1504897901578,107.41755343545618,172.0957348028251,170.18694679044717,69.68686409707344,291.1428419765489,270.1266178953494,281.5679313637226,218.24650453691416,214.9939039493205,346.60806314191944,192.9469377385668,cat_cow_pose
240.8955133805055,226.96927841881535,188.9635085541312,190.61373105533823,281.26774897218,72.98438860503666,73.36592217165396,72.0236309127801,143.95969104271072,176.01250872419882,148.48778631548157,30.18636052027741,cat_cow_pose
217.75635392754927,192.62433355008875,189.69989801462137,179.6215618178755,274.19452139013185,70.66345793961067,116.96091582917032,52.393199525567766,200.57583126013344,168.72339227259707,72.41080177110408,113.78437330976276,cat_cow_pose
246.65213737471933,228.2344389102489,314.4809178915177,307.7961606603327,49.02001526741112,313.3748589051535,170.30874012651222,167.95586108660888,198.650239786688,196.23017993474443,262.0306709232825,282.80956289045633,cobra_pose
165.18432710236144,184.47890161845348,208.68779044152924,192.140285304356,37.020944297862414,349.5526290804575,164.27837847825563,175.58804358587454,215.2237043074502,243.15532966219604,69.4833986999949,129.92213450221453,corpse_pose
156.35443744987938,191.36644355240787,192.08405773011435,203.5411508487757,50.80618032608155,1.8354717328567869,162.186890509509,172.640055060606,221.38036972256137,244.19061462767385,57.06612001704468,147.1880377730428,corpse_pose
165.6786764647196,213.12344591106705,196.6458292618024,182.5348570561645,340.0699166242404,82.48887983326591,44.96472507226747,61.39159711114627,129.11949191899467,138.98689597751164,131.0012018050227,44.978363848668245,cat_cow_pose
113.72353604623584,102.69837583952896,176.05429031952707,174.71399073815033,61.60121982127036,290.2419737760104,279.5652175835588,277.9338648017891,200.88423198234048,212.2976800447321,44.9973082630757,134.21494640772693,cat_cow_pose
259.68064850221714,234.9789210298269,187.2791643590857,183.62048988329687,282.5805919846222,73.4473356113043,68.17612495222727,68.5287390983621,134.90576009501729,163.54467877978885,128.53877311202027,49.40207355203718,child_pose
181.86096002133664,210.0837811197539,124.3750149201678,119.72527511608938,11.305696115955772,349.4000801986832,295.52937673374174,317.85059955016914,162.81514813759827,175.22690732976645,124.77695903924048,68.37319793402898,corpse_pose
185.57109605400203,141.59910751908296,307.37839402747846,170.42224814882388,89.38727072322132,58.62984439310009,58.777716694972376,159.80590288284296,138.1262901191226,223.50679389899415,349.71472209241915,85.43740531660575,reclining_twist_pose
197.1925882486984,188.7448885175395,215.3480189834281,209.9982032323392,217.5026174086729,146.78588231040834,36.97184941867676,48.73657443695977,110.29039438167456,118.32894840929042,115.92396780747391,59.97166348910778,child_pose
215.26940847541036,215.15437511523623,188.21796574115945,190.51371365116387,354.26719412323126,15.35797709521441,136.47456157599376,151.75586003485853,212.7434020687343,244.15344010137125,149.44530926001153,8.645979970830828,cobra_pose
128.79436310089537,129.4378562534259,175.45829729372005,172.33755094385873,85.55992590729576,286.29356287918023,251.4744421585484,271.5758357477123,168.86813165922172,175.85922832714533,159.86732325500878,8.03531820705885,cat_cow_pose
214.3120635329902,208.0569326998952,261.44320738781494,258.8327372195537,253.44392761808,109.87037012514908,208.15624686753705,183.1102268389401,196.3898570431294,189.32019710930135,63.11299741576309,128.75474911965884,child_pose
155.66561601664824,123.57106024421296,174.97054448869017,173.77442005431615,86.0765623009403,284.2702494503417,259.2551506559249,274.5533888597357,167.97144877320753,175.8427180835215,163.77939043647842,4.578437697432639,cat_cow_pose
122.21594700692783,113.0171891586956,166.47834007766684,170.25762303439998,67.76080589301439,293.01009628372145,268.2321813444086,276.2430408140854,163.7775774125097,167.64143787156178,176.16916416014706,2.305650059317329,cat_cow_pose
114.42747016213951,100.97433586709276,176.25270536332758,175.13963160070062,61.17060711972513,291.1444998256377,279.7895863985481,278.3994945449999,200.61690690083847,211.26974979921528,49.18110984300267,130.01646296812376,cat_cow_pose
161.0990153784162,137.8388418888375,178.72907696984882,175.32754803431447,24.03394121650192,346.9468379426296,228.1803964572813,190.01853551344692,122.22674579090145,221.22867669884977,9.379017628300875,182.28081974492537,cobra_pose
210.11456640351983,208.95755302769885,191.8165167978744,193.22769014004209,354.5010651991236,14.175273722030116,135.4261602402105,139.68241976584025,190.5722982162527,251.42877131404111,162.84829490904585,3.0740933992640014,cobra_pose
181.34559572353743,197.0074079892195,336.09494968535824,245.15299181879624,47.289002577413385,19.00230888615824,120.17723458225892,179.49547557852873,234.47725827899268,246.46215581556447,37.73718500358535,127.51629018192904,corpse_pose
113.31516971322549,104.93156096517066,174.7354165354988,174.72586837355936,70.73834776705912,290.06915598234224,274.54786766219166,283.8140816111319,196.96378062696465,212.96095953053077,45.766232846873855,132.65379462304148,cat_cow_pose
175.34445859131523,168.61273567923303,195.31747798121413,203.1619665622482,21.35329719733892,341.626623725563,176.56673781396395,177.12812351705628,230.6609005614844,246.2133000530812,97.5705869542939,85.2047636861608,corpse_pose
167.72092695495508,178.99494218955212,144.59358209467646,201.9334176660438,7.681870455083733,48.37280283381889,158.43308840005358,190.9748834268933,120.74311119693564,131.49333606899324,82.23442977576036,103.9562390738263,corpse_pose
127.97272878051766,116.80592421348354,171.63753375104844,169.93343640732485,66.49069177996458,290.1917722674967,261.9119648726055,282.8907826884938,207.36996078547435,212.5959806793903,354.733675841722,182.81921843107864,cat_cow_pose
155.4946069697648,145.49411854348537,151.72804810337263,154.1229087041351,146.34932190324997,217.88039370973064,311.24712368387213,320.7383237939269,249.77174296669585,254.1113247793373,72.52569681667484,109.96651037489248,child_pose
216.9121803100312,205.88630540839895,223.3348934664695,202.6683570626008,253.1023281367731,105.8563743501966,43.42681126427144,47.92320089537268,115.65868153538185,132.4560455156443,107.98589902226747,77.36229768070208,child_pose
163.38966591359286,158.83550507496167,58.1711285274797,54.15178277191968,11.65258696169714,354.4295191446706,310.391046003859,310.3370694400608,210.77331954124432,213.12473471805504,187.9657148075995,351.8638880320553,corpse_pose
211.05917680022372,190.63174567463977,167.84927814872847,169.2205270541157,220.95880751895567,121.05122699282516,165.22421272316177,77.53869457453861,210.39067858450852,186.9192933949198,101.81872459094922,90.97672440138432,child_pose
169.20763526773618,133.3070458331565,170.10890607989722,170.54967068685295,150.35365041608233,57.53171057348163,57.19611523830072,160.60764677156902,139.2920262854085,219.622620858009,346.55162094724807,91.04439417999704,reclining_twist_pose
175.16555441222565,169.87498528486776,195.1253896844757,199.4470595245041,23.748742449413957,342.22103400655897,178.18472901055426,180.50066458312176,228.38512355130453,240.0827978070518,95.63046713672708,87.24848902569369,corpse_pose
188.01177958727263,168.56567821733734,182.04108644844447,178.9185650378491,6.887470234411447,7.007789331991101,89.11430583557535,283.9327789816393,63.85679618715544,358.61720575204265,184.04326499153944,170.60663421320567,cobra_pose
122.86298040930753,99.74701588019532,176.51657271189575,177.39470828624906,82.41119352707545,271.1111273768363,285.79120393352963,298.1878818892598,221.6098093529686,215.2552766092675,26.761315695142653,148.49316529608708,child_pose
176.26863589527932,134.74891558710132,173.2773270830529,170.74587023500922,136.0670982984117,61.3397940992951,52.536650130696486,168.8006665472763,146.8745368494557,221.6109294266629,347.19910212919814,89.84966154598135,reclining_twist_pose
250.40883152598929,217.067673050644,191.4124981143837,195.14956463901632,322.19807560870805,36.07627499640516,164.727092125917,165.4404648977522,205.0114061129287,213.1533820251248,263.501444332506,278.5840837935886,cobra_pose
188.72598821115,180.1652913067586,166.10260873890178,173.0686139914822,345.18199879597046,27.25041551379785,179.21031371111914,186.05688465409668,118.66710273207732,118.9134405455394,90.65990928384798,89.11685860013581,corpse_pose
195.03884406071936,180.6428267352113,159.95680082018723,172.20914189849586,347.1561897555071,26.20287462332338,178.83137283134894,184.60802757885853,108.19788774537471,107.3017987889758,91.42406405442212,87.29169979268161,corpse_pose
162.01382160050588,164.52594130631712,179.3056087963547,177.2215556427982,338.36221935118164,28.12837098428048,184.04880298843145,187.21125736944052,109.42366204089537,120.23057407413756,97.35884058521722,82.01786991054283,corpse_pose
241.3625443359542,227.3412087303672,188.91889766782137,190.5195232767353,280.5296335456661,73.1984516283827,73.36359143622802,72.10801897903804,143.82438016995837,175.78715738100738,148.3533413681343,30.30353460347977,cat_cow_pose
124.5309879730299,113.51140098644282,172.81381278164508,171.00624082941584,69.53280480507946,291.0674243144054,269.96663779103943,281.063062988794,217.22108442566827,215.8649273344361,351.1960414675983,188.87068602619564,cat_cow_pose
336.9733685583012,227.07456103627996,34.892644258461914,107.68859344066932,164.3062218644394,29.643443416840547,153.6817029305331,78.56402436927809,154.99888632572984,180.0578811156398,136.45361377420556,316.21393120761707,corpse_pose
215.3701707482276,214.4329590679826,189.95740051113285,188.10283613787777,353.4101435203923,18.157257456500396,134.48880119461174,140.89406465411838,226.8704834208633,260.6182864525395,161.67158646586336,4.179264346503194,cobra_pose
188.6928198265113,185.1424595412332,167.47939120516074,174.51303759072263,346.21365017259205,24.62337001190417,179.75129202505113,187.4537654171971,122.43732482211828,117.52587985344556,92.04511495852238,87.5976009632467,corpse_pose
187.94169724688985,168.83720070650492,182.0805006094677,178.92475575096196,7.089860969987601,7.093053519529946,60.21409008054432,291.88134312854925,359.988238860434,357.463537785422,154.17355758778322,162.97438826478106,cobra_pose
186.3141702663962,181.637246430989,163.7410703613833,172.26365050777488,345.40414018789687,26.1898576411777,180.36120961215104,184.44041579531932,118.3488933978252,114.51848843525129,92.74663469161663,88.3995122206834,corpse_pose
238.88015942953183,215.27182519757292,193.07264046345009,196.1910031541531,280.12830935444526,78.21781554527666,36.9442526590548,52.15308584660736,142.827915467864,159.65277202159706,90.53774734094662,88.8702653193544,cat_cow_pose
176.90143223690112,143.08964612436895,175.04413970902942,161.18002509831976,154.22597271603317,200.2296477768028,313.4045212011512,320.6087958352062,213.68922341187084,198.03800317381783,74.79151328769467,108.8776888383182,child_pose
236.1731413761108,226.75141062351364,283.5517913756841,191.8132825690088,282.6832509724301,78.74817007106371,61.974168287465126,63.68450924860996,144.41982272737525,181.0271152647393,102.285267893051,75.25698568113036,cat_cow_pose
123.32533070309348,107.86548710081718,173.15765641673374,171.50717825295365,70.03772930885584,290.6861415240705,270.8380657259564,281.2246573508961,218.41473749719,217.4043200475794,347.9568955780336,191.71699457399063,cat_cow_pose
244.54119313947763,219.4771888950532,184.412521964784,187.62550275291463,280.9816937254536,72.92251812614433,70.2981384590436,68.48816266352115,153.4883315418299,178.58493969148472,143.2976619373126,35.99095937642855,cat_cow_pose
246.90119824434765,225.83448042940455,313.32203529101105,309.04498836666346,46.91116116901028,313.8410216633855,170.14607555392882,167.58092537712076,200.3005978715194,196.683178517541,261.9877637903345,282.92605977050414,cobra_pose
134.40909103195216,136.9185759870053,149.50856764105035,139.27180081397546,156.4285384628353,208.17337389680165,310.1389013950444,317.3136280005451,235.56267389271133,254.20820228100152,43.5745232698643,135.97907413572742,child_pose
153.6867762448307,180.2390161140933,169.30886735205948,172.27270776873422,345.88097137943606,27.412309384114423,179.1681931443339,185.93483943832425,117.93625610894864,117.10227387517315,90.62217266822375,88.98149365359758,corpse_pose
182.59129589998972,139.0173415061627,312.8505573417926,170.0519211580141,89.99425682907099,58.9385294712261,60.06323204692785,159.5510482714491,138.760862175517,222.62848643189568,349.2870132760532,86.2866234503619,reclining_twist_pose
120.2044367793426,113.56287948610496,172.16348573894305,171.1471790525211,70.25201457684867,289.7321434903349,271.1413213517162,280.6484108395879,214.53145858215697,211.74875619357076,354.041584498878,186.1853776228502,cat_cow_pose
213.32525642673585,195.91613751264933,189.30963795094797,192.72736045625973,267.8493629542433,66.63454984599308,42.46197916085968,55.75347248044774,136.68939027108922,119.46966013612362,101.3270452150196,82.45965578901536,cat_cow_pose
241.8848069906902,192.0321437937896,181.81902487754,188.70569764609297,278.7094224360291,73.17537309808479,53.00214591609227,61.5828442748588,184.5682289445253,182.80415349841863,103.9955704683519,75.53128007803126,cat_cow_pose
201.6235245494973,181.54084105209668,206.05921258621555,193.317915104702,174.89331895182937,149.69145824358853,4.917504216143476,28.67833654038247,169.89951699696985,138.3172578207192,120.5496704321923,61.14447165423621,child_pose
240.5463899350212,212.16414514744267,193.1266462138717,199.02147576673016,251.44602592401628,100.23295004552392,43.35259029716992,50.44278630862051,120.74800840175142,138.34606975634196,108.8431184555208,76.8907666251952,child_pose
152.42114310359167,154.16251934173874,163.07354442287107,156.0911332950107,332.40186941454766,30.66942528815196,310.1578092300508,314.30824633679384,209.53185737496284,212.03645975087605,160.4666549655135,17.835462590316805,corpse_pose
205.3784053279584,196.04980586276997,227.46342443073104,199.0344812721495,261.6835778887729,117.55358260310577,147.2668136810096,131.93019704824525,208.7212200819471,210.71714772950435,90.394380874567,100.34944687085766,cat_cow_pose
240.63599802971075,215.5978698327201,181.38710422477055,186.7084770247633,267.18871809085783,86.698973375281,73.80364888433562,77.52204865761885,116.78204566634956,155.2929701926593,109.85967199649784,65.33641246278988,cat_cow_pose
157.10260796162274,137.49074075743613,175.87185407153837,172.08266984540845,138.0952523143863,58.92368787120166,54.73038654290631,171.14701955619196,145.57011213264943,216.03768288247483,346.70399318648657,88.60129783358514,reclining_twist_pose
195.1567793345152,202.06164554479483,189.72208449773171,166.49710430970467,247.57179928899023,106.55149231120242,165.24386783299323,146.30419458523752,215.87435231960265,216.789955507515,87.51452603573591,97.90051045927407,child_pose
170.1326802237702,169.98795230080856,175.42484576858752,158.68878344173308,20.20394719636425,9.433600903898078,340.3304061486588,9.977773103996174,187.17507172113812,165.74776720726274,89.3318851068828,88.7420505837631,corpse_pose
161.41568887567928,138.12998229904153,178.2953154369516,175.26966587007067,23.63896603810045,347.2824423179292,217.038615261223,191.54165861222955,159.4419378156551,218.22855010545865,356.45518495731966,184.6156082223024,cobra_pose
215.3292996400408,214.2823601666647,189.8039773446814,188.21208733425703,353.32873006745416,18.07833561804404,134.9256750219235,142.2833156426439,228.8251537564045,261.47648975262024,161.83946595032683,3.344042621485078,cobra_pose
112.21695079170904,103.30124799516896,174.5575438638003,174.77837273340492,70.75662984590052,288.27513700410753,273.7950360012908,282.5742555293401,192.07879641369,213.3388329083988,61.341738151313976,116.62257786384396,cat_cow_pose
198.6405129856146,222.0103989895005,299.6095613814356,187.36900586814824,283.9667920854726,80.36383105181976,60.04080348282919,59.685171374830674,142.05581177979892,159.79370296031084,97.72271731955556,80.0203357893646,cat_cow_pose
174.2314061344585,174.96923105962668,149.45935323210028,161.02832482368734,14.063471643822709,335.3757564620133,306.142288106136,309.6190874145311,212.20630702939692,211.56461339388736,146.01452409684006,31.448246947937264,corpse_pose
255.68790902551183,239.76600725085305,190.7161644684278,187.5888968819897,292.8735019579956,65.28933554429507,79.44659021510225,79.50774956110664,144.50325196568102,157.52730808150284,148.80969575351213,29.78863937206092,child_pose
246.9693325826372,220.3747668925606,186.02886620334343,187.7122920358132,284.43013156505805,71.09159080245833,72.94316524393248,72.67778925305286,147.3036053844641,177.6206667312228,141.18961333532064,37.893685172872985,cat_cow_pose
192.3208402340526,181.98368803696303,161.00537531293142,172.08200473638485,346.86053964933285,26.714665058971207,178.77077011562997,184.56517575781731,107.49837354105368,105.54565889455044,90.22707098479732,88.54810128182694,corpse_pose
256.8327659870704,240.25772225483456,190.42950008993307,187.6857877791061,292.7120852651463,64.56028417521622,77.59042710226343,78.48098722296204,157.35470247355053,164.2399830888089,139.14608167001052,39.015143811896166,child_pose
200.033074732218,187.16781848374475,221.945268017796,174.5009021941585,317.8832088614868,65.36823784779504,163.1533329172577,90.26329371475236,205.9805382394217,180.5628136622851,61.15162889032766,133.0023868769041,cat_cow_pose
142.52172057270582,139.41953174496123,335.9879811947337,174.3394514647685,354.77061985699817,57.80712936066033,57.83212598602575,156.95690327542667,138.02808975301414,217.901653541894,341.17793005056075,96.8333432172596,reclining_twist_pose
169.44141403185614,178.83781482193055,181.5814939051788,176.78927232445844,340.0730626971365,28.57771493319329,182.27237780004444,186.9605394110756,109.27102432488508,122.07327055317494,97.7088033182519,80.50977049545517,corpse_pose
176.79204070119735,181.3430978474896,168.4620392707105,173.4588772217514,344.50295506100656,25.23767745295616,179.32025710143913,190.6586259130218,116.0102182543339,110.33791302465607,95.48343277004412,81.12111134891587,corpse_pose
247.92481275434227,238.4083708904122,323.3463277120132,314.8201963083793,43.81879172972686,316.9251648306773,175.8830359404217,178.13449851215765,210.6708136894224,207.9358068193841,273.5766951401779,269.2726048236737,cobra_pose
172.44300634092147,165.24649078325513,151.0260514840743,157.4939727073572,63.54014462915158,2.293666236652652,163.49943223255275,185.82927020059105,176.56950898599405,176.6286832253509,52.29384733007449,88.97822887801631,reclining_twist_pose
110.60265806227652,105.11244670148976,174.36126104443247,173.2632075090187,71.32704778143847,287.092638848256,271.95375948392643,278.9267420149218,211.6160404409067,214.9222742167078,1.3978996342234573,178.7497404582979,cat_cow_pose
247.84154898617564,219.19656710007348,181.54855612756924,188.6630458104512,284.2606888369662,74.75396660244701,65.81088491607132,61.68553449813314,132.9605393989336,174.23828435830455,143.09307973950172,34.64308137075616,cat_cow_pose
194.78785459498036,180.5164453865509,159.75150273093084,171.99283864608773,347.14135412590946,26.339657093120383,178.75307874104635,184.57639484026564,108.2877513428912,107.2966947282093,91.3956774896035,87.33160993347163,corpse_pose
239.02686671851083,212.98796672173967,181.5286244839644,187.61111903518895,265.91183715124475,86.84397387530147,74.07470946232262,77.70997163393793,116.00616948106996,154.89835012408304,113.43000533497973,61.965357337786855,cat_cow_pose
189.3052971417437,168.11258808926618,181.6898140558377,179.39043931976704,6.730622379466476,6.823953408638712,130.49050209156223,253.17401031376224,357.01621722530905,3.2887858828109566,227.919293087544,197.64495875782904,cobra_pose
175.03891564487014,149.38989562917988,142.14633036870012,159.01568047542102,58.36932608054106,57.69456069209333,69.73719575428275,163.64040215051736,126.6722829135278,210.969026368622,2.349388424902835,110.59696875299694,reclining_twist_pose
139.32282853063015,141.58855352792827,163.21983025865472,142.37299604775674,41.7844016246996,355.1775796197228,204.99168413758767,176.92815844605977,96.05920897533372,80.95566304722794,348.5219120075931,202.3889334996844,cobra_pose
238.72468929091,220.18096033832225,187.63023384847423,189.19156403353685,281.4067700354426,74.49985703456669,49.60438276230869,64.3636960682595,144.31816569205887,147.20918621321735,93.86207736018793,83.45960897229962,cat_cow_pose
136.57777107048582,128.91662491419538,172.08884728695375,169.7253562107805,87.38689573763911,276.20622960130595,256.9931015006213,270.3120309438399,177.14955728137852,187.8407757053137,120.27807621260304,57.39922552166596,cat_cow_pose
152.03685669894642,178.97000703998216,162.52243834144488,173.6000965056702,344.70727087801896,27.19576873295509,179.80523846888337,186.3849766323632,119.26625285992372,119.30090609876834,90.42217353789262,89.47640667206605,corpse_pose
169.4376551577246,182.50934369601103,197.6283065364717,194.19188990670685,19.549287832059616,350.8594576443856,125.0194441567347,109.95388795011957,185.4629359545203,181.0295646194484,31.30607105153287,150.14764741537095,corpse_pose
189.9611240261676,215.0894194921989,213.8610165281273,184.73553741769047,330.59384548633864,80.54267064742538,59.780934073398754,69.1625180035069,147.57368688227675,168.13502186939124,101.22292448555449,81.34212842326453,cat_cow_pose
158.50853830448278,151.41050139533806,151.56710022397027,152.0743700850301,145.3326791303503,219.3873366491343,311.3187346220019,320.81010134726114,251.0301871990804,259.0056612773549,76.76377320920922,105.6199667560947,child_pose
159.82447966530856,145.75164071855653,168.67650847654505,156.5762779541232,116.13458713787924,239.673046100527,314.46490441656704,319.7719087461835,161.9342332104274,174.5895585744018,93.60779765821258,92.10504472962798,child_pose
121.79260942344358,107.23331676904408,172.23726177183804,170.5999536304238,69.2352427133905,291.4479079680818,270.9010208867808,281.5338830682369,218.223896171054,216.0354106248283,347.2429616198459,192.47037971025532,cat_cow_pose
229.07546085545167,216.5968448446695,204.2383130463919,205.84109196557935,275.81583541954075,82.40764780670291,35.74927421299091,43.59501041057433,104.48020742170884,116.27964540761616,103.01853959121956,74.2862815535472,child_pose
119.36801404253538,113.34680218265513,172.13349566592157,171.24262042957747,70.34436585061532,289.6458246870797,271.281539997625,280.6255373761839,214.5969194567304,211.83849235683005,353.4180740065825,186.8799347654788,cat_cow_pose
196.21970424142023,191.5187302711682,243.36472204178443,204.72829618398225,230.0612476839687,132.32049433607065,43.542701046701005,43.980666501645366,120.6592053988085,137.9381655271079,116.12808265595795,65.35144825974257,child_pose
155.48643628035816,189.8278235092843,194.5889225603833,205.4871268850249,53.16544996054692,3.9192186454603903,159.87128658171167,170.4594972850324,230.17211772092105,244.5578739920748,45.74004376990359,157.36399872205027,corpse_pose
180.8435392407217,177.7207160839666,161.75909263877176,172.31998198127667,345.96718772021785,26.599038522203923,179.92656700824793,185.0361973561282,122.03542588734211,120.45724030261806,92.77857380609122,87.04734818937648,corpse_pose
209.649597113342,206.5944348275368,209.7015037298534,206.4427825246469,225.3334364715105,141.33589127358474,38.66070673912341,47.7507779280661,105.2032732959855,115.73406252531684,111.66845838057657,66.63064192244468,child_pose
241.84697749446963,212.7531723421978,196.3532787355605,198.8521920564623,254.03057223928025,98.36686995619284,43.69488832463019,51.44633025901847,118.74250622865245,138.3301293222166,109.76439805001422,76.28678570342997,child_pose
105.98165498520086,109.44454994283382,171.90559305194253,171.34613996647445,60.425970641141824,298.3500816951727,264.06421046958747,271.4069044801406,205.19282008812635,208.818029987592,342.6179447959907,196.0707990772906,cat_cow_pose
243.72721957470495,213.9231357019128,193.7833934714285,199.16923915606813,252.20685914522412,98.98182167385131,43.545380418157016,51.53586034466796,133.9112572124465,143.95612065120957,109.67780410827262,75.69777726872252,child_pose
207.6866961822359,208.63934688360143,119.37390045042976,174.79636941265966,83.43781998559587,308.73312243219954,258.6783449827006,19.46978151908773,137.77912306845417,229.38440241531555,171.07307964654615,239.1724946894201,cat_cow_pose
169.7743697081546,164.0332386300404,218.14865721420787,213.80661224641992,24.88262911848682,338.8234630095552,177.4847300722231,179.16518837959222,242.395771515672,244.22872657874512,98.74768668420596,82.91318919594991,corpse_pose
116.83437208823509,95.6053469410558,175.27847824302196,177.8409975578964,72.63227269042449,282.44534979522484,272.75391235325526,285.6295886010493,208.66408213409065,205.33192546884263,11.395753815466591,166.77293120192363,child_pose
120.39016537746498,107.4611920302324,171.59851031786167,169.54332491238068,71.30794870709241,290.47879998360963,270.73984581431887,281.996586000057,217.33440669668173,214.01175395482767,347.12086675277106,192.61181638299524,cat_cow_pose
142.48450961504253,131.72023874433947,153.9901894719302,149.51109872314686,77.90230197082853,282.1636129155973,320.1186591860922,320.6429014207632,223.92373991524843,240.9959934361977,71.60265029424738,109.17675858341325,child_pose
149.4322828718698,149.5474024758408,150.53339339769693,148.4409589566542,118.98862524520564,238.9129384097556,313.5253419844551,321.282471892992,236.61740390890165,252.34928767093447,62.9540940677254,119.97828097890849,child_pose
180.7162924466795,163.20209936942203,203.0797293813099,196.7878103106291,247.84904089212503,123.25969577492428,281.42254378607515,289.30676493240514,175.53593243778494,204.60385114483887,183.58351649107848,328.0355111270728,cat_cow_pose
203.18772536963087,220.55751194985132,215.16179176226396,203.61301070737093,189.52216193553323,145.04604111950297,8.904202349511923,29.37653326685929,183.08703103404807,151.06484579281553,100.0767993696387,84.8969820788641,child_pose
209.2249411989268,194.3145375855894,186.6106085428152,187.02805067646185,268.3573399108863,88.55901697372728,60.807848153618,53.83723258364226,118.94551390707127,161.27404477301096,86.0553899580926,95.24661649276322,cat_cow_pose
139.21558922285266,151.1182726636158,141.98158851217588,131.39081261944276,156.9023780336779,209.3959465263826,277.55743225499543,296.88610005869,198.9952367366357,200.55821129548772,8.381696040402487,170.32881976272608,child_pose
199.6807458303443,200.1468812455787,242.60106747505523,217.6542368623342,238.27195010362925,130.48030450078312,39.2879215102771,49.02121950466102,114.60682268453456,120.50021687775303,114.65120710672772,62.85137213887796,child_pose
115.78503868514184,104.67192301901146,175.44819752462973,174.6996234892242,72.30958676458648,290.2756311416612,273.32259712794394,282.9304141836584,214.2105639127087,215.69451337563711,31.364900448926992,147.81289099308637,cat_cow_pose
185.99435833847335,146.10417638110985,308.6660043305924,169.50227635280245,89.89940149410353,56.044362407114114,58.29826943110966,157.15352339706664,138.57176267424,229.7526565343771,352.8264016017969,82.45994590086923,reclining_twist_pose
247.3430888468326,219.82958437988236,181.29142070077697,185.314828631791,268.4259567309617,84.84184170097748,72.03121508667998,76.01553590987403,118.66249580440928,152.04164669568476,113.4343665296667,62.2239472827158,cat_cow_pose
246.8915882157205,212.7942799770117,186.1344597931709,195.2134959534043,299.3100648777049,53.866690984607,82.67188589390021,97.83196476177773,160.20422277084234,186.16345446085828,175.47813780044413,2.2835708054605424,cat_cow_pose
240.8214451536068,244.90744678189392,200.04868288984315,199.5686183588957,341.94779742911686,13.735032188549017,158.9988899437849,159.9106113591248,210.5829592930255,199.3465194820457,252.55959645609585,291.30809801341667,cobra_pose
213.5617624227017,185.25000556996423,194.05690470625152,201.29451340185716,208.8272309399041,146.48248662604908,46.1477965146131,47.28979521177234,122.0967209078666,124.19374862250802,109.51486032699913,71.72729107200095,child_pose
146.69757821740274,182.6260596521941,151.72991997681137,181.16618331154365,61.49983597867958,101.29899973316166,259.69796284032805,204.5095438438068,175.91426179195923,142.23156633186755,107.47032993631954,72.36769919027483,reclining_twist_pose
142.586862237399,144.95355904695433,165.09641623971808,153.09046792984302,152.00128498872317,217.6673560329281,312.0065635033331,321.7858948266878,248.33628404611568,253.6626623375681,73.21362369612258,109.04839643645936,child_pose
157.3155063120755,156.21999534463313,146.1287098062341,143.66053673945018,155.81231515051127,204.20432622215804,308.946485254172,315.59084797157027,224.52021651405477,245.6230473027027,41.580455199087694,140.68462606690375,child_pose
225.0942796628868,210.77186408174296,322.0523960277756,319.14534031810604,29.96870522577361,308.4121261500053,151.69931229641165,148.24074844997747,291.3926288903681,282.53693297001723,217.33564933516288,328.74456248297884,cobra_pose
243.703306646114,217.22539061573988,186.08133652968647,190.1695398194429,285.1969544439593,71.66429536321078,68.07343254019443,77.0306660974501,136.46600079869825,161.01113305888302,120.51398614141996,55.50143934452068,cat_cow_pose
117.13280493012216,113.58955338914956,171.47250632751312,170.61785548942444,61.63997297668621,292.71612305107305,263.0446441001368,277.5409993882089,186.9279383838408,206.6907127771225,347.941279325786,191.35641276412755,cat_cow_pose
